id,Commit Hash,Subject,Message,Old Contents,New Contents
2100,56e2d4e35ce6d71616ce1e614f4862059d1be8dc,fix: test,"fix: test
","FROM richarvey/nginx-php-fpm:php7

EXPOSE 80
",
2,7d1c256bace9d91ef27d799414de72bdf0d0dbcf,Update gitlab-workhorse to 8.14.0,"Update gitlab-workhorse to 8.14.0

Signed-off-by: solidnerd <387783e228a6a981e052f1b545e5a6a45a21cc6e@mietz.io>
","FROM ubuntu:bionic-20190807

ARG BUILD_DATE
ARG VCS_REF
ARG VERSION=12.4.0

ENV GITLAB_VERSION=${VERSION} \
    RUBY_VERSION=2.6 \
    GOLANG_VERSION=1.12.9 \
    GITLAB_SHELL_VERSION=10.2.0 \
    GITLAB_WORKHORSE_VERSION=8.10.0 \
    GITLAB_PAGES_VERSION=1.9.0 \
    GITALY_SERVER_VERSION=1.65.1 \
    GITLAB_USER=""git"" \
    GITLAB_HOME=""/home/git"" \
    GITLAB_LOG_DIR=""/var/log/gitlab"" \
    GITLAB_CACHE_DIR=""/etc/docker-gitlab"" \
    RAILS_ENV=production \
    NODE_ENV=production

ENV GITLAB_INSTALL_DIR=""${GITLAB_HOME}/gitlab"" \
    GITLAB_SHELL_INSTALL_DIR=""${GITLAB_HOME}/gitlab-shell"" \
    GITLAB_GITALY_INSTALL_DIR=""${GITLAB_HOME}/gitaly"" \
    GITLAB_DATA_DIR=""${GITLAB_HOME}/data"" \
    GITLAB_BUILD_DIR=""${GITLAB_CACHE_DIR}/build"" \
    GITLAB_RUNTIME_DIR=""${GITLAB_CACHE_DIR}/runtime""

RUN apt-get update \
 && DEBIAN_FRONTEND=noninteractive apt-get install --no-install-recommends -y \
      wget ca-certificates apt-transport-https gnupg2
RUN set -ex && \
 apt-key adv --keyserver hkp://keyserver.ubuntu.com:80 --recv E1DD270288B4E6030699E45FA1715D88E1DF1F24 \
 && echo ""deb http://ppa.launchpad.net/git-core/ppa/ubuntu bionic main"" >> /etc/apt/sources.list \
 && apt-key adv --keyserver hkp://keyserver.ubuntu.com:80 --recv 80F70E11F0F0D5F10CB20E62F5DA5F09C3173AA6 \
 && echo ""deb http://ppa.launchpad.net/brightbox/ruby-ng/ubuntu bionic main"" >> /etc/apt/sources.list \
 && apt-key adv --keyserver hkp://keyserver.ubuntu.com:80 --recv 8B3981E7A6852F782CC4951600A6F0A3C300EE8C \
 && echo ""deb http://ppa.launchpad.net/nginx/stable/ubuntu bionic main"" >> /etc/apt/sources.list \
 && wget --quiet -O - https://www.postgresql.org/media/keys/ACCC4CF8.asc | apt-key add - \
 && echo 'deb http://apt.postgresql.org/pub/repos/apt/ bionic-pgdg main' > /etc/apt/sources.list.d/pgdg.list \
 && wget --quiet -O - https://deb.nodesource.com/gpgkey/nodesource.gpg.key | apt-key add - \
 && echo 'deb https://deb.nodesource.com/node_12.x bionic main' > /etc/apt/sources.list.d/nodesource.list \
 && wget --quiet -O - https://dl.yarnpkg.com/debian/pubkey.gpg  | apt-key add - \
 && echo 'deb https://dl.yarnpkg.com/debian/ stable main' > /etc/apt/sources.list.d/yarn.list \
 && set -ex \
 && apt-get update \
 && DEBIAN_FRONTEND=noninteractive apt-get install --no-install-recommends -y \
      sudo supervisor logrotate locales curl \
      nginx openssh-server postgresql-client-10 postgresql-contrib-10 redis-tools \
      git-core ruby${RUBY_VERSION} python3 python3-docutils nodejs yarn gettext-base graphicsmagick \
      libpq5 zlib1g libyaml-0-2 libssl1.0.0 \
      libgdbm5 libreadline7 libncurses5 libffi6 \
      libxml2 libxslt1.1 libcurl4 libicu60 libre2-dev tzdata unzip libimage-exiftool-perl \
 && update-locale LANG=C.UTF-8 LC_MESSAGES=POSIX \
 && locale-gen en_US.UTF-8 \
 && DEBIAN_FRONTEND=noninteractive dpkg-reconfigure locales \
 && gem install --no-document bundler -v 1.17.3 \
 && rm -rf /var/lib/apt/lists/*

COPY assets/build/ ${GITLAB_BUILD_DIR}/
RUN bash ${GITLAB_BUILD_DIR}/install.sh

COPY assets/runtime/ ${GITLAB_RUNTIME_DIR}/
COPY entrypoint.sh /sbin/entrypoint.sh
RUN chmod 755 /sbin/entrypoint.sh

LABEL \
    maintainer=""sameer@damagehead.com"" \
    org.label-schema.schema-version=""1.0"" \
    org.label-schema.build-date=${BUILD_DATE} \
    org.label-schema.name=gitlab \
    org.label-schema.vendor=damagehead \
    org.label-schema.url=""https://github.com/sameersbn/docker-gitlab"" \
    org.label-schema.vcs-url=""https://github.com/sameersbn/docker-gitlab.git"" \
    org.label-schema.vcs-ref=${VCS_REF} \
    com.damagehead.gitlab.license=MIT

EXPOSE 22/tcp 80/tcp 443/tcp

VOLUME [""${GITLAB_DATA_DIR}"", ""${GITLAB_LOG_DIR}""]
WORKDIR ${GITLAB_INSTALL_DIR}
ENTRYPOINT [""/sbin/entrypoint.sh""]
CMD [""app:start""]
","FROM ubuntu:bionic-20190807

ARG BUILD_DATE
ARG VCS_REF
ARG VERSION=12.4.0

ENV GITLAB_VERSION=${VERSION} \
    RUBY_VERSION=2.6 \
    GOLANG_VERSION=1.12.9 \
    GITLAB_SHELL_VERSION=10.2.0 \
    GITLAB_WORKHORSE_VERSION=8.14.0 \
    GITLAB_PAGES_VERSION=1.9.0 \
    GITALY_SERVER_VERSION=1.65.1 \
    GITLAB_USER=""git"" \
    GITLAB_HOME=""/home/git"" \
    GITLAB_LOG_DIR=""/var/log/gitlab"" \
    GITLAB_CACHE_DIR=""/etc/docker-gitlab"" \
    RAILS_ENV=production \
    NODE_ENV=production

ENV GITLAB_INSTALL_DIR=""${GITLAB_HOME}/gitlab"" \
    GITLAB_SHELL_INSTALL_DIR=""${GITLAB_HOME}/gitlab-shell"" \
    GITLAB_GITALY_INSTALL_DIR=""${GITLAB_HOME}/gitaly"" \
    GITLAB_DATA_DIR=""${GITLAB_HOME}/data"" \
    GITLAB_BUILD_DIR=""${GITLAB_CACHE_DIR}/build"" \
    GITLAB_RUNTIME_DIR=""${GITLAB_CACHE_DIR}/runtime""

RUN apt-get update \
 && DEBIAN_FRONTEND=noninteractive apt-get install --no-install-recommends -y \
      wget ca-certificates apt-transport-https gnupg2
RUN set -ex && \
 apt-key adv --keyserver hkp://keyserver.ubuntu.com:80 --recv E1DD270288B4E6030699E45FA1715D88E1DF1F24 \
 && echo ""deb http://ppa.launchpad.net/git-core/ppa/ubuntu bionic main"" >> /etc/apt/sources.list \
 && apt-key adv --keyserver hkp://keyserver.ubuntu.com:80 --recv 80F70E11F0F0D5F10CB20E62F5DA5F09C3173AA6 \
 && echo ""deb http://ppa.launchpad.net/brightbox/ruby-ng/ubuntu bionic main"" >> /etc/apt/sources.list \
 && apt-key adv --keyserver hkp://keyserver.ubuntu.com:80 --recv 8B3981E7A6852F782CC4951600A6F0A3C300EE8C \
 && echo ""deb http://ppa.launchpad.net/nginx/stable/ubuntu bionic main"" >> /etc/apt/sources.list \
 && wget --quiet -O - https://www.postgresql.org/media/keys/ACCC4CF8.asc | apt-key add - \
 && echo 'deb http://apt.postgresql.org/pub/repos/apt/ bionic-pgdg main' > /etc/apt/sources.list.d/pgdg.list \
 && wget --quiet -O - https://deb.nodesource.com/gpgkey/nodesource.gpg.key | apt-key add - \
 && echo 'deb https://deb.nodesource.com/node_12.x bionic main' > /etc/apt/sources.list.d/nodesource.list \
 && wget --quiet -O - https://dl.yarnpkg.com/debian/pubkey.gpg  | apt-key add - \
 && echo 'deb https://dl.yarnpkg.com/debian/ stable main' > /etc/apt/sources.list.d/yarn.list \
 && set -ex \
 && apt-get update \
 && DEBIAN_FRONTEND=noninteractive apt-get install --no-install-recommends -y \
      sudo supervisor logrotate locales curl \
      nginx openssh-server postgresql-client-10 postgresql-contrib-10 redis-tools \
      git-core ruby${RUBY_VERSION} python3 python3-docutils nodejs yarn gettext-base graphicsmagick \
      libpq5 zlib1g libyaml-0-2 libssl1.0.0 \
      libgdbm5 libreadline7 libncurses5 libffi6 \
      libxml2 libxslt1.1 libcurl4 libicu60 libre2-dev tzdata unzip libimage-exiftool-perl \
 && update-locale LANG=C.UTF-8 LC_MESSAGES=POSIX \
 && locale-gen en_US.UTF-8 \
 && DEBIAN_FRONTEND=noninteractive dpkg-reconfigure locales \
 && gem install --no-document bundler -v 1.17.3 \
 && rm -rf /var/lib/apt/lists/*

COPY assets/build/ ${GITLAB_BUILD_DIR}/
RUN bash ${GITLAB_BUILD_DIR}/install.sh

COPY assets/runtime/ ${GITLAB_RUNTIME_DIR}/
COPY entrypoint.sh /sbin/entrypoint.sh
RUN chmod 755 /sbin/entrypoint.sh

LABEL \
    maintainer=""sameer@damagehead.com"" \
    org.label-schema.schema-version=""1.0"" \
    org.label-schema.build-date=${BUILD_DATE} \
    org.label-schema.name=gitlab \
    org.label-schema.vendor=damagehead \
    org.label-schema.url=""https://github.com/sameersbn/docker-gitlab"" \
    org.label-schema.vcs-url=""https://github.com/sameersbn/docker-gitlab.git"" \
    org.label-schema.vcs-ref=${VCS_REF} \
    com.damagehead.gitlab.license=MIT

EXPOSE 22/tcp 80/tcp 443/tcp

VOLUME [""${GITLAB_DATA_DIR}"", ""${GITLAB_LOG_DIR}""]
WORKDIR ${GITLAB_INSTALL_DIR}
ENTRYPOINT [""/sbin/entrypoint.sh""]
CMD [""app:start""]
"
292,534b9839516ba325565ce14130cf4eab5bcda5d3,update node version to 4.4.4,"update node version to 4.4.4

","FROM evild/alpine-base:2.0.0
MAINTAINER Dominique HAAS <contact@dominique-haas.fr>

ARG NODE_VERSION=4.4.3
ENV GPG_KEYS \
  9554F04D7259F04124DE6B476D5A82AC7E37093B \
  94AE36675C464D64BAFA68DD7434390BDBE9B9C5 \
  0034A06D9D9B0064CE8ADF6BF1747F4AD2306D93 \
  FD3A5288F042B6850C66B31F09FE44734EB7990E \
  71DCFD284A79C3B38668286BC97EC7A07EDE3FC1 \
  DD8F2338BAE7501E3DD5AC78C273792F7D83545D \
  B9AE9905FFD7803F25714661B63B535A4C206CA9 \
  C4F0DFFF4E8C1A8236409D08E73BC641CC11F4C8


RUN \
    build_pkgs=""git curl make gcc g++ python linux-headers libgcc libstdc++ binutils-gold xz gnupg"" \
    && apk --no-cache add ${build_pkgs}  \
    && for key in $GPG_KEYS; do \
    gpg --keyserver ha.pool.sks-keyservers.net --recv-keys ""$key""; \
    done \
    && curl -SLO https://nodejs.org/dist/v${NODE_VERSION}/node-v${NODE_VERSION}.tar.xz\
    && curl -SLO ""https://nodejs.org/dist/v$NODE_VERSION/SHASUMS256.txt.asc"" \
    && gpg --batch --decrypt --output SHASUMS256.txt SHASUMS256.txt.asc \
    && grep "" node-v$NODE_VERSION.tar.xz\$"" SHASUMS256.txt | sha256sum -c - \
    && tar -xJf ""node-v$NODE_VERSION.tar.xz"" \
    && cd /node-v${NODE_VERSION} \
    && ./configure --prefix=/usr --without-snapshot --fully-static \
    && make -j $(getconf _NPROCESSORS_ONLN) \
    && make install \
    && apk del ${build_pkgs} \
    && rm -rf /etc/ssl /node-v${NODE_VERSION} /usr/include \
    /usr/share/man /tmp/* /var/cache/apk/* /root/.npm /root/.node-gyp \
    /usr/lib/node_modules/npm/man /usr/lib/node_modules/npm/doc /usr/lib/node_modules/npm/html
","FROM evild/alpine-base:2.0.0
MAINTAINER Dominique HAAS <contact@dominique-haas.fr>

ARG NODE_VERSION=4.4.4
ENV GPG_KEYS \
  9554F04D7259F04124DE6B476D5A82AC7E37093B \
  94AE36675C464D64BAFA68DD7434390BDBE9B9C5 \
  0034A06D9D9B0064CE8ADF6BF1747F4AD2306D93 \
  FD3A5288F042B6850C66B31F09FE44734EB7990E \
  71DCFD284A79C3B38668286BC97EC7A07EDE3FC1 \
  DD8F2338BAE7501E3DD5AC78C273792F7D83545D \
  B9AE9905FFD7803F25714661B63B535A4C206CA9 \
  C4F0DFFF4E8C1A8236409D08E73BC641CC11F4C8


RUN \
    build_pkgs=""git curl make gcc g++ python linux-headers libgcc libstdc++ binutils-gold xz gnupg"" \
    && apk --no-cache add ${build_pkgs}  \
    && for key in $GPG_KEYS; do \
    gpg --keyserver ha.pool.sks-keyservers.net --recv-keys ""$key""; \
    done \
    && curl -SLO https://nodejs.org/dist/v${NODE_VERSION}/node-v${NODE_VERSION}.tar.xz\
    && curl -SLO ""https://nodejs.org/dist/v$NODE_VERSION/SHASUMS256.txt.asc"" \
    && gpg --batch --decrypt --output SHASUMS256.txt SHASUMS256.txt.asc \
    && grep "" node-v$NODE_VERSION.tar.xz\$"" SHASUMS256.txt | sha256sum -c - \
    && tar -xJf ""node-v$NODE_VERSION.tar.xz"" \
    && cd /node-v${NODE_VERSION} \
    && ./configure --prefix=/usr --without-snapshot --fully-static \
    && make -j $(getconf _NPROCESSORS_ONLN) \
    && make install \
    && apk del ${build_pkgs} \
    && rm -rf /etc/ssl /node-v${NODE_VERSION} /usr/include \
    /usr/share/man /tmp/* /var/cache/apk/* /root/.npm /root/.node-gyp \
    /usr/lib/node_modules/npm/man /usr/lib/node_modules/npm/doc /usr/lib/node_modules/npm/html
"
65,83b1a834e559688d2b3a848c813e94fef3a28581,Bump to 5.6.2,"Bump to 5.6.2
","# NAME: fahchen/elasticsearch-analysis-ik

FROM elasticsearch:5.6.1-alpine

MAINTAINER Phil Chen '06fahchen@gmail.com'

ENV VERSION=5.6.1

ADD https://github.com/medcl/elasticsearch-analysis-ik/releases/download/v${VERSION}/elasticsearch-analysis-ik-$VERSION.zip /tmp/
RUN /usr/share/elasticsearch/bin/elasticsearch-plugin install file:///tmp/elasticsearch-analysis-ik-$VERSION.zip

RUN rm -rf /tm/*
","# NAME: fahchen/elasticsearch-analysis-ik

FROM elasticsearch:5.6.2-alpine

MAINTAINER Phil Chen '06fahchen@gmail.com'

ENV VERSION=5.6.2

ADD https://github.com/medcl/elasticsearch-analysis-ik/releases/download/v${VERSION}/elasticsearch-analysis-ik-$VERSION.zip /tmp/
RUN /usr/share/elasticsearch/bin/elasticsearch-plugin install file:///tmp/elasticsearch-analysis-ik-$VERSION.zip

RUN rm -rf /tm/*
"
2122,19e027b090d3541b0933184b70062adfbdd14d73,Fixed dockerfile,"Fixed dockerfile
","FROM python:3-alpine

ENV LANG=C.UTF-8
ENV LC_ALL=C.UTF-8
ENV PIP_NO_CACHE_DIR=off

WORKDIR /usr/src/crackmapexec

RUN apk update && \
    apk add --no-cache build-base libffi-dev libxml2-dev libxslt-dev openssl-dev

COPY requirements.txt .

RUN pip3 install --no-cache-dir -r requirements.txt

COPY . .

RUN python setup.py install

ENTRYPOINT [ ""cme"" ]
",
325,094a7ac10ab577869a2081f30e300fdaa775469e,fix: Dockerfile构建失败,"fix: Dockerfile构建失败
","FROM nimmis/java:oracle-8-jdk

MAINTAINER wendal ""wendal1985@gmail.com""

ENV CATALINA_HOME /usr/local/tomcat
ENV PATH $CATALINA_HOME/bin:$PATH
RUN mkdir -p ""$CATALINA_HOME""
ENV TOMCAT_MAJOR 8
ENV TOMCAT_VERSION 8.0.33
ENV TOMCAT_TGZ_URL https://www.apache.org/dist/tomcat/tomcat-$TOMCAT_MAJOR/v$TOMCAT_VERSION/bin/apache-tomcat-$TOMCAT_VERSION.tar.gz
ENV DEBIAN_FRONTEND noninteractive

RUN cd $CATALINA_HOME \
&&wget -O tomcat.tar.gz $TOMCAT_TGZ_URL \
&& tar -xvf tomcat.tar.gz --strip-components=1 \
&& cd $CATALINA_HOME \
&& rm bin/*.bat \
&& rm tomcat.tar.gz* && rm -fr /usr/local/tomcat/webapps/ROOT \
&& rm -fr /usr/local/tomcat/webapps/docs /usr/local/tomcat/webapps/host-manager /usr/local/tomcat/webapps/manager /usr/local/tomcat/webapps/examples


ENV MAVEN_HOME /usr/share/maven
ENV MAVEN_TGZ_URL https://www.apache.org/dist/maven/maven-3/3.3.3/binaries/apache-maven-3.3.3-bin.tar.gz

RUN mkdir /tmp2 && cd /tmp2 \
  && curl -sSL $MAVEN_TGZ_URL | tar xzf - -C /usr/share \
  && mv /usr/share/apache-maven-3.3.3 /usr/share/maven \
  && ln -s /usr/share/maven/bin/mvn /usr/bin/mvn \
  && curl -sSL https://github.com/wendal/nutz-book-project/archive/master.tar.gz | tar xzf - -C /tmp2 \
  && cd /tmp2 && ls -l  && cd nutz-book-project-master \
  && mvn clean package \
  && mkdir -p /usr/local/tomcat/webapps/ROOT \
  && cp -r target/nutzbook-2.9.0/* /usr/local/tomcat/webapps/ROOT/ \
  && find /usr/local/tomcat/webapps/ROOT/ \
  && cd / \
  && rm -fr /tmp2 usr/share/maven /usr/bin/mvn ~/.m2

WORKDIR $CATALINA_HOME

EXPOSE 8080
#EXPOSE 81
#EXPOSE 15555
COPY docker-entrypoint.py /entrypoint.py
CMD [""python"", ""/entrypoint.py""]
ENV LANG C.UTF-8
ENV TZ ""Asia/Shanghai""
ENV ""ehcache.disk.store.dir"" ""/data""
VOLUME /data

","FROM nimmis/java:oracle-8-jdk

MAINTAINER wendal ""wendal1985@gmail.com""

ENV CATALINA_HOME /usr/local/tomcat
ENV PATH $CATALINA_HOME/bin:$PATH
RUN mkdir -p ""$CATALINA_HOME""
ENV TOMCAT_MAJOR 8
ENV TOMCAT_VERSION 8.5.5
ENV TOMCAT_TGZ_URL https://www.apache.org/dist/tomcat/tomcat-$TOMCAT_MAJOR/v$TOMCAT_VERSION/bin/apache-tomcat-$TOMCAT_VERSION.tar.gz
ENV DEBIAN_FRONTEND noninteractive

RUN cd $CATALINA_HOME \
&&wget -O tomcat.tar.gz $TOMCAT_TGZ_URL \
&& tar -xvf tomcat.tar.gz --strip-components=1 \
&& cd $CATALINA_HOME \
&& rm bin/*.bat \
&& rm tomcat.tar.gz* && rm -fr /usr/local/tomcat/webapps/ROOT \
&& rm -fr /usr/local/tomcat/webapps/docs /usr/local/tomcat/webapps/host-manager /usr/local/tomcat/webapps/manager /usr/local/tomcat/webapps/examples


ENV MAVEN_HOME /usr/share/maven
ENV MAVEN_TGZ_URL https://www.apache.org/dist/maven/maven-3/3.3.9/binaries/apache-maven-3.3.9-bin.tar.gz

RUN mkdir /tmp2 && cd /tmp2 \
  && curl -sSL $MAVEN_TGZ_URL | tar xzf - -C /usr/share \
  && mv /usr/share/apache-maven-3.3.9 /usr/share/maven \
  && ln -s /usr/share/maven/bin/mvn /usr/bin/mvn \
  && curl -sSL https://github.com/wendal/nutz-book-project/archive/master.tar.gz | tar xzf - -C /tmp2 \
  && cd /tmp2 && ls -l  && cd nutz-book-project-master \
  && mvn clean package \
  && mkdir -p /usr/local/tomcat/webapps/ROOT \
  && cp -r target/nutzbook-2.9.1/* /usr/local/tomcat/webapps/ROOT/ \
  && find /usr/local/tomcat/webapps/ROOT/ \
  && cd / \
  && rm -fr /tmp2 usr/share/maven /usr/bin/mvn ~/.m2

WORKDIR $CATALINA_HOME

EXPOSE 8080
COPY docker-entrypoint.py /entrypoint.py
CMD [""python"", ""/entrypoint.py""]
ENV LANG C.UTF-8
ENV TZ ""Asia/Shanghai""
ENV ""ehcache.disk.store.dir"" ""/data""
VOLUME /data

"
2278,fd88b59065c3ecab2bbf2bf877f9009db0ea6a19,Add certificate to trusted CA,"Add certificate to trusted CA
","FROM jboss/base-jdk:8

ARG CA=""""

ENV KEYCLOAK_VERSION 3.0.0.Final
# Enables signals getting passed from startup script to JVM
# ensuring clean shutdown when container is stopped.
ENV LAUNCH_JBOSS_IN_BACKGROUND 1

USER root

RUN yum install -y epel-release && yum install -y jq xmlstarlet && yum clean all

ADD add-trusted-certificate.sh /opt/jboss

RUN ./add-trusted-certificate.sh

USER jboss

RUN cd /opt/jboss/ && curl -sL https://downloads.jboss.org/keycloak/$KEYCLOAK_VERSION/keycloak-$KEYCLOAK_VERSION.tar.gz | tar zx && mv /opt/jboss/keycloak-$KEYCLOAK_VERSION /opt/jboss/keycloak

ADD docker-entrypoint.sh /opt/jboss/

ADD setLogLevel.xsl /opt/jboss/keycloak/
RUN java -jar /usr/share/java/saxon.jar -s:/opt/jboss/keycloak/standalone/configuration/standalone.xml -xsl:/opt/jboss/keycloak/setLogLevel.xsl -o:/opt/jboss/keycloak/standalone/configuration/standalone.xml
RUN xmlstarlet ed --inplace \
        -N x=""urn:jboss:domain:undertow:3.0"" \
        -a ""//x:http-listener"" \
        -t attr \
        -n 'proxy-address-forwarding' \
        -v 'true' \
        /opt/jboss/keycloak/standalone/configuration/standalone.xml

USER root

RUN chown -R jboss.0 /opt/jboss && chmod -R 770 /opt/jboss

USER jboss

ENV JBOSS_HOME /opt/jboss/keycloak

EXPOSE 8080

ENTRYPOINT [ ""/opt/jboss/docker-entrypoint.sh"" ]

CMD [""-b"", ""0.0.0.0""]
",
2218,a8a644fd27fa89f00bf893d46d5741f795c0229f,fix: vulnerabilities,"fix: vulnerabilities
","FROM debian:buster

ENV NODE_VERSION 12

RUN set -x && \
  apt-get update && \
  apt-get install -y \
    ca-certificates \
    curl \
    git \
    python3-pip \
  && \
  : ""to fix vulnerabilities, update packages : 2020-08-17"" && \
  : apt-get install -y --no-install-recommends \
    libsystemd0 \
    libudev1 \
  && \
  : ""install awscli"" && \
  pip3 install awscli && \
  : ""install node"" && \
  curl -sL https://deb.nodesource.com/setup_$NODE_VERSION.x | bash - && \
  apt-get install -y nodejs && \
  npm install -g npm && \
  rm -rf /root/.npm && \
  : ""cleanup apt caches"" && \
  apt-get clean && \
  rm -rf /var/lib/apt/lists/* && \
  : ""add working user"" && \
  useradd -m getto && \
  : ""prepare app directory"" && \
  mkdir -p /opt/app && \
  chown getto:getto /opt/app && \
  : ""environment prepared""

COPY package*.json /opt/app/

WORKDIR /opt/app
USER getto

RUN set -x && \
  : ""install node modules"" && \
  npm clean-install && \
  : ""project prepared""

CMD [""/bin/bash""]
",
320,5aa45f7eee86b78e2a65d83c8c0343105f5ab37b,Bump Dockerfile to 9.1.0-498-8eb4171c,"Bump Dockerfile to 9.1.0-498-8eb4171c
",,
96,b850d64b715eb45f6103e85919a44e3bb593b963,Bumped source to 20201016-adbd723,"Bumped source to 20201016-adbd723
","FROM docker.pkg.github.com/dock0/service/service:20201016-83b6087
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --noconfirm --needed openssh

ENV ADMIN akerl
ENV KEY_URL https://id-ed25519.pub/groups/default.txt

RUN useradd -d /var/lib/ssh -M ssh_key_sync
RUN mkdir -m=0700 /var/lib/ssh && chown ssh_key_sync /var/lib/ssh
RUN echo ""$KEY_URL"" > /var/lib/ssh/key_url
ADD sshd_config /etc/ssh/sshd_config
ADD run /service/sshd/run
ADD sync /var/lib/ssh/sync

RUN groupadd remote
RUN useradd -d ""/home/$ADMIN"" -G remote -m ""$ADMIN""
RUN passwd -d ""$ADMIN""
","FROM docker.pkg.github.com/dock0/service/service:20201016-adbd723
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --noconfirm --needed openssh

ENV ADMIN akerl
ENV KEY_URL https://id-ed25519.pub/groups/default.txt

RUN useradd -d /var/lib/ssh -M ssh_key_sync
RUN mkdir -m=0700 /var/lib/ssh && chown ssh_key_sync /var/lib/ssh
RUN echo ""$KEY_URL"" > /var/lib/ssh/key_url
ADD sshd_config /etc/ssh/sshd_config
ADD run /service/sshd/run
ADD sync /var/lib/ssh/sync

RUN groupadd remote
RUN useradd -d ""/home/$ADMIN"" -G remote -m ""$ADMIN""
RUN passwd -d ""$ADMIN""
"
