id,Commit Hash,Subject,Message,Old Contents,New Contents
2261,c7e44b42f89e8f129d1157bbff3b29258595878c,Upgrade python,"Upgrade python

on-behalf-of: @par-tec <695c42277aebbb49ae58a85a7de81a095f3fce0c@par-tec.it>
","#
# Docker image for ipython notebook and various
#  python courses
#
FROM python:3.6
MAINTAINER roberto.polli@par-tec.it

RUN apt-get -y update && apt-get -y install gcc make python-dev python-pip 
RUN apt-get -y update && apt-get -y install build-essential libblas-dev liblapack-dev gfortran  libfreetype6-dev libpng-dev
RUN apt-get -y update && apt-get -y install tree sshpass openssl
RUN apt-get -y clean

RUN apt-get -y update && apt-get -y install curl apt-transport-https
RUN curl -fsSL https://download.docker.com/linux/debian/gpg | apt-key add -
RUN echo ""deb [arch=amd64] https://download.docker.com/linux/debian stretch stable"" >> /etc/apt/sources.list
RUN apt-get -y update && apt-get -y install docker-ce
RUN apt-get -y clean

RUN apt-get -y autoremove

RUN pip3 install -U pip

COPY requirements.txt /requirements.txt

# install requirements for both py2 and py3
RUN pip2 install -r /requirements.txt
RUN pip install -r /requirements.txt

# Use folding extension
RUN pip install jupyter_contrib_nbextensions
RUN jupyter contrib nbextension install --user
RUN jupyter nbextension enable codefolding/main
RUN jupyter nbextension enable rubberband/main
RUN jupyter nbextension enable exercise/main
RUN jupyter nbextension enable hide_input/main

RUN jupyter nbextension install rise --py --sys-prefix
RUN jupyter nbextension enable rise --py --sys-prefix

# Add API dependencies

COPY requirements-api.txt /requirements-api.txt
RUN pip3 install -r /requirements-api.txt

ENTRYPOINT /usr/local/bin/jupyter-notebook --ip 0.0.0.0
",
385,f64a8648f8ce8f63bd6cbbd93b94a1255975e2b1,fix: Dockerfile to reduce vulnerabilities,"fix: Dockerfile to reduce vulnerabilities

The following vulnerabilities are fixed with an upgrade:
- https://snyk.io/vuln/SNYK-DEBIAN9-GLIBC-356851
- https://snyk.io/vuln/SNYK-UPSTREAM-NODE-1055465
- https://snyk.io/vuln/SNYK-UPSTREAM-NODE-1078517
- https://snyk.io/vuln/SNYK-UPSTREAM-NODE-1243765
- https://snyk.io/vuln/SNYK-UPSTREAM-NODE-674659","FROM node:14.8.0-slim
WORKDIR /usr/src/app/
COPY package*.json ./
RUN npm install
COPY . .
EXPOSE 5000
CMD [""npm"",""start""]
","FROM node:14.16.0-slim
WORKDIR /usr/src/app/
COPY package*.json ./
RUN npm install
COPY . .
EXPOSE 5000
CMD [""npm"",""start""]
"
2089,c44d0144d7b8ee4632eda52aaa3eb37b9a3e66e5,Bumped source to 20200927-ba8fe83,"Bumped source to 20200927-ba8fe83
","FROM docker.pkg.github.com/dock0/ssh/ssh:20200927-d1faa41
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --noconfirm --needed cpio dnsutils htop lockfile-progs lsof mtr net-tools whois zsh neovim
RUN usermod --shell /usr/bin/zsh $ADMIN
RUN su - $ADMIN -c ""git clone git://github.com/akerl/....git /home/$ADMIN/...""
RUN su - $ADMIN -c '.../... conf https://raw.githubusercontent.com/akerl/dotfiles/master/.dotdotdot.conf'
RUN su - $ADMIN -c '.../... supi'
",
2271,e648c4252a17952a7e54cc6ffc324e8afddec854,FIX: Dockerfile,"FIX: Dockerfile
","FROM ubuntu:18.04

RUN apt-get install -y software-properties-common

RUN add-apt-repository ppa:lkoppel/robotics && \
    apt-get update && \
    apt-get install -y --no-install-recommends \
       git g++ cmake python3 \
       libblas-dev \
       liblapack-dev \
       liblapacke-dev \
       libopenmpi-dev \
       openmpi-bin \
       libeigen3-dev \
    && rm -rf /var/lib/apt/lists/*",
360,06c7394f6b4b0f7acdffc9ddd77e5a6782012dd8,Update AWS CLI version to 1.11.86,"Update AWS CLI version to 1.11.86
","FROM python:3.6-slim
MAINTAINER Nikolay Rybak <mykola.rybak@gmail.com>

ARG BUILD_DATE
ARG VCS_REF

LABEL org.label-schema.schema-version=""1.0"" \
      org.label-schema.name=""AWS CLI"" \
      org.label-schema.url=""https://aws.amazon.com/cli/"" \
      org.label-schema.vcs-url=""https://github.com/GreyTeardrop/docker-awscli"" \
      org.label-schema.vcs-ref=$VCS_REF \
      org.label-schema.build-date=$BUILD_DATE \
      org.label-schema.version=""1.11.85""

RUN \
    apt-get update && \
    apt-get install -y --no-install-recommends groff-base && \
    mkdir -p /aws && \
    pip install --upgrade awscli==1.11.85 && \
    rm -rf /root/.cache && \
    rm -rf /var/lib/apt/lists/*

WORKDIR /aws
ENTRYPOINT [""aws""]
","FROM python:3.6-slim
MAINTAINER Nikolay Rybak <mykola.rybak@gmail.com>

ARG BUILD_DATE
ARG VCS_REF

LABEL org.label-schema.schema-version=""1.0"" \
      org.label-schema.name=""AWS CLI"" \
      org.label-schema.url=""https://aws.amazon.com/cli/"" \
      org.label-schema.vcs-url=""https://github.com/GreyTeardrop/docker-awscli"" \
      org.label-schema.vcs-ref=$VCS_REF \
      org.label-schema.build-date=$BUILD_DATE \
      org.label-schema.version=""1.11.86""

RUN \
    apt-get update && \
    apt-get install -y --no-install-recommends groff-base && \
    mkdir -p /aws && \
    pip install --upgrade awscli==1.11.86 && \
    rm -rf /root/.cache && \
    rm -rf /var/lib/apt/lists/*

WORKDIR /aws
ENTRYPOINT [""aws""]
"
2202,1063ffa61b0ce9f41fc99d3754e90aff81222b63,update autostew_back to new start behavior,"update autostew_back to new start behavior
","# This dockerfile is used to run the autostew webserver

FROM ubuntu:14.04
Maintainer Michael Wittig <witmic1@gmail.com>

ENV DEBIAN_FRONTEND noninteractive

COPY dependencies.sh dependencies.sh

# install all dependencies
RUN ./dependencies.sh

WORKDIR /autostew
VOLUME [""autostew/settings""]
VOLUME [""autostew_back/settings""]

ENV DJANGO_SETTINGS_MODULE=autostew.settings.prod
ENV SETTINGS_FILE=alpha

CMD /autostew/autostew_back.py -s $SETTINGS_FILE
",
166,ce72e7d82e136eab88de6384dd3efd9f19f009ea,Bumped source to 20220521-ced4788,"Bumped source to 20220521-ced4788
","FROM ghcr.io/dock0/arch:20220521-27b18d1
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm base-devel vim-minimal tree
ENV EDITOR vim
WORKDIR /opt/build
CMD [""make"", ""local""]
","FROM ghcr.io/dock0/arch:20220521-ced4788
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm base-devel vim-minimal tree
ENV EDITOR vim
WORKDIR /opt/build
CMD [""make"", ""local""]
"
2303,d2a3f380db03b8d735d5ed476f0801501a9d9d27,Update Dockerfile to have yarn installed,"Update Dockerfile to have yarn installed

This is needed to install jQuery for use in assets:precompile
","ARG base_image=ruby:2.7.5
FROM ${base_image}

RUN apt-get update -qq && apt-get upgrade -y
RUN apt-get install -y build-essential nodejs && apt-get clean

# This image is only intended to be able to run this app in a production RAILS_ENV
ENV RAILS_ENV production

ENV APP_HOME /app
ENV DATABASE_URL mysql2://root:root@mysql/signon
ENV GOVUK_APP_NAME signon
ENV PORT 3016
ENV TEST_DATABASE_URL mysql2://root:root@mysql/signon_test
ENV ASSETS_PREFIX /assets/signon

RUN mkdir $APP_HOME

WORKDIR $APP_HOME
ADD Gemfile* .ruby-version $APP_HOME/
RUN bundle config set deployment 'true'
RUN bundle config set without 'development test'
RUN bundle install --jobs 4

ADD . $APP_HOME

RUN GOVUK_APP_DOMAIN=www.gov.uk \
  DEVISE_PEPPER=`openssl rand -base64 40` \
  DEVISE_SECRET_KEY=`openssl rand -base64 40` \
  GOVUK_WEBSITE_ROOT=https://www.gov.uk \
  bundle exec rails assets:clean assets:precompile

HEALTHCHECK CMD curl --silent --fail localhost:$PORT || exit 1

CMD bundle exec puma
",
68,9e9bd153aedbdb50f1c2433d574a504f99007198,TIL: Add -p to preserve environment,"TIL: Add -p to preserve environment
","FROM debian:stretch

ENV BI_CONNECTOR_VERSION=2.10.0
WORKDIR /docker/

RUN apt-get update && apt-get install -y openssl libgssapi-krb5-2 rsyslog
RUN useradd -ms /bin/bash docker && chown -R docker:docker /docker

ADD https://info-mongodb-com.s3.amazonaws.com/mongodb-bi/v2/mongodb-bi-linux-x86_64-debian92-v$BI_CONNECTOR_VERSION.tgz /opt/
RUN tar xzvf /opt/mongodb-bi-linux-x86_64-debian92-v$BI_CONNECTOR_VERSION.tgz -C /opt
ADD bin /usr/local/bin
RUN chmod -R 755 /usr/local/bin
RUN chmod -R 755 /opt

EXPOSE 3307
CMD service rsyslog start && su -c run.sh docker
","FROM debian:stretch

ENV BI_CONNECTOR_VERSION=2.10.0
WORKDIR /docker/

RUN apt-get update && apt-get install -y openssl libgssapi-krb5-2 rsyslog
RUN useradd -ms /bin/bash docker && chown -R docker:docker /docker

ADD https://info-mongodb-com.s3.amazonaws.com/mongodb-bi/v2/mongodb-bi-linux-x86_64-debian92-v$BI_CONNECTOR_VERSION.tgz /opt/
RUN tar xzvf /opt/mongodb-bi-linux-x86_64-debian92-v$BI_CONNECTOR_VERSION.tgz -C /opt
ADD bin /usr/local/bin
RUN chmod -R 755 /usr/local/bin
RUN chmod -R 755 /opt

EXPOSE 3307
CMD service rsyslog start && su -p -c run.sh docker
"
2291,34217762d773784260dfebab6957d02a4b32753e,cirrus: add more dependencies to fedora image,"cirrus: add more dependencies to fedora image
","FROM fedora:31

RUN dnf install -y \
    cmake \
    diffutils \
    file \
    findutils \
    gcc-c++ \
    git \
    make \
    ninja-build \
    yaml-cpp-devel
",
