id,Ground truth
2261,code refactoring
385,bug fix
2089,maintenance/other
2271,bug fix
360,code refactoring
2202,code refactoring
166,maintenance/other
2303,feature addition
68,feature addition
2291,feature addition
2243,feature addition
33,maintenance/other
2118,"bug fix, maintenance/other"
129,maintenance/other
2114,feature addition
401,bug fix
266,maintenance/other
284,maintenance/other
313,code refactoring
159,bug fix
288,Not enough inforamtion
60,bug fix
2125,maintenance/other
221,maintenance/other
241,feature addition
203,maintenance/other
2225,maintenance/other
253,feature addition
2090,code refactoring
395,maintenance/other
43,maintenance/other
340,maintenance/other
250,code refactoring
140,maintenance/other
376,bug fix
2186,maintenance/other
2074,code refactoring
150,bug fix
366,bug fix
2137,maintenance/other
115,maintenance/other
72,code refactoring
416,maintenance/other
194,maintenance/other
2238,code refactoring
248,code refactoring
2288,code refactoring
348,code refactoring
144,code refactoring
330,feature addition
2195,code refactoring
2237,code refactoring
2076,maintenance/other
349,maintenance/other
2306,feature addition
160,bug fix
396,code refactoring
71,code refactoring
403,code refactoring
2189,code refactoring
229,feature addition
124,bug fix
2255,maintenance/other
318,maintenance/other
1,maintenance/other
200,maintenance/other
2313,code refactoring
2087,maintenance/other
2315,code refactoring
2080,maintenance/other
2062,maintenance/other
402,maintenance/other
276,maintenance/other
2094,bug fix
21,bug fix
2071,maintenance/other
283,maintenance/other
148,code refactoring
2070,code refactoring
2268,bug fix
2172,maintenance/other
2247,maintenance/other
175,feature addition
2068,maintenance/other
42,maintenance/other
324,maintenance/other
2178,code refactoring
2146,code refactoring
2295,feature addition
2174,maintenance/other
91,code refactoring
186,Not enough inforamtion
90,maintenance/other
57,feature addition
286,maintenance/other
2149,"maintenance/other, code refactoring"
309,maintenance/other
209,maintenance/other
87,maintenance/other
147,feature addition
208,Not enough inforamtion
114,Not enough inforamtion
