id,skills,exp,grades,projects,extra,offer
763,SQL;Java;Machine Learning,2,74.25,4,4,0
689,Machine Learning,0,60.77,9,1,0
444,Data Analysis;Machine Learning,2,91.93,0,3,1
517,Machine Learning;Python;Data Analysis,4,73.84,4,0,0
606,C++;SQL,2,98.56,8,2,0
208,Java;SQL;C++,3,98.13,1,0,0
427,C++,1,63.39,7,2,1
258,C++;Python,3,60.71,7,4,1
927,SQL;Data Analysis,5,94.39,3,1,0
354,Python,5,67.57,3,2,1
871,Python;Data Analysis;C++,1,88.2,7,2,0
288,SQL,2,80.79,7,4,0
408,C++,5,90.35,9,4,0
913,Python;C++;SQL,3,74.33,5,0,0
376,Data Analysis;Java;C++,0,96.38,7,0,0
114,Machine Learning,4,78.85,2,4,0
592,C++;Java,0,98.83,0,0,1
752,Python;Data Analysis;C++,4,67.48,2,2,1
391,Python;C++;Java,0,71.08,4,4,1
272,Java;Python;Data Analysis,3,65.74,1,3,1
370,C++;SQL;Machine Learning,3,73.61,9,4,0
961,C++;Python,3,60.89,6,4,1
705,Data Analysis;C++,4,95.21,6,3,1
177,SQL;Machine Learning;Java,3,92.0,3,2,1
654,Machine Learning;C++,4,70.62,0,4,1
152,Java,4,89.9,1,4,0
844,SQL;Java,2,92.53,9,1,0
180,Machine Learning;Python,0,78.76,2,0,1
724,SQL;Java;C++,5,67.48,2,3,1
955,SQL;Machine Learning;Data Analysis,1,88.77,7,2,1
